Id,Price
10266,168665.3969429336
3139,436867.543859128
4759,211575.76518725808
6760,217875.59221198264
5682,265253.8084300174
1648,240570.60770885635
10363,167970.31595731105
7551,113765.72410349982
12901,151792.15477111787
7938,314199.74476748926
15709,401326.28233095625
9663,241284.13363280136
14868,240066.11414895573
7617,303838.98103681515
5755,372021.2572441764
11519,330385.3835770658
6954,152184.94733420532
7463,376962.3370485629
138,227410.12170985894
1499,221604.28695304034
14579,207322.48963999364
30,162719.59423648423
6991,263816.1853941086
16283,189812.5802523605
15305,395533.60693717527
12736,291463.60904472345
1506,500000.0
4302,147138.3722737636
8170,236158.3440541958
14230,212031.44817711937
14438,259597.56197608536
15974,188125.53531562473
3263,178247.34521058883
11227,166967.40777290062
9355,98730.83781629286
326,118990.98387477754
13155,192527.10429865617
13238,407221.1185079181
2785,321542.6489519209
7047,203728.34883662255
4222,250463.88165783073
14734,97203.16956565189
4224,117769.387404673
11259,146397.3766117807
6174,119016.89722458567
14057,179955.30358890098
5181,158326.8582426189
5926,284894.56562984
193,207927.4367285415
12528,152709.88109769963
5128,358936.52184894274
13462,249442.41901796096
5845,170087.97433922853
6872,283225.0237900576
8821,247932.28628189425
5106,209558.75290534465
8164,290884.02352756605
5679,238290.9254268912
2985,156887.89869195985
2106,211066.36940989702
12494,332359.7685664381
15150,161016.59005480527
187,204856.6366310811
15095,218952.02544198435
15289,164657.05691566685
497,185988.90455923928
10048,137755.3492856079
15012,97522.87371708362
11229,174993.2877990741
15927,199491.70199080574
12092,134488.43547267345
11174,202910.2797577791
13967,170817.56929936341
6693,212369.6568390965
92,273067.0276854178
13961,121200.89279618589
16220,359176.31426126626
13333,227032.94724274497
7730,164886.2181336741
15250,128155.8507773953
16392,199832.82791228034
14544,209553.49396549177
7261,209832.55646257976
16105,172614.5949251536
2984,141508.7360180024
3162,229595.65012242732
2260,187453.59648908844
7004,225343.50397819956
452,188509.63973503257
7828,326750.3019061979
626,211653.4705292387
4583,309871.184422931
3725,122244.10524685463
5894,204543.7423978229
3316,202140.56432329514
6887,185980.84591940255
2492,269637.61796664546
9133,206179.49402496504
15655,184125.97858065355
12639,226030.77658589726
3848,99846.13961983443
11820,193407.2181483911
15254,198535.0404603565
10750,123316.82772132903
1156,327747.62448672735
2910,176886.95508217858
8591,263665.60271321045
14247,236079.17452899273
1425,169166.40726556038
16660,154830.55470310737
1837,156704.1598499871
6461,179984.1191191943
2580,175712.8953772832
1052,152664.2175123586
577,253566.5255957861
2825,249903.19736842468
2746,425206.6811540351
2291,342433.2948602489
10962,250463.24531022442
8547,217153.1886595345
10019,172220.98920199633
756,313839.5226510219
1709,346116.5740847802
9076,346350.02282170695
3211,198446.04460190865
2535,172299.5617628645
10943,228460.18753350788
4830,154738.28681119523
9928,137415.9014624234
16143,230617.85410779435
16784,237984.00589242805
16434,247504.40736776515
436,175315.51215331242
1226,256020.8029033615
1259,344568.66934396804
15299,132170.4953681412
4343,159101.80585826843
14661,171670.52887750795
1988,123525.76509127009
10173,160446.14936288213
11746,225417.8380206201
8412,175355.0201994669
9281,131695.66731096435
6246,194760.1775978317
5440,183798.38571937845
15301,196248.75574660458
1223,221999.41538739874
2714,394808.5188351025
3077,101950.97000799721
5549,205323.72363111476
16626,310435.7130150192
382,162844.00069335144
5635,82339.11820304522
186,249160.55278671265
4839,121774.64626596667
433,255506.03836531925
7210,176376.9497820929
15243,266009.93292705045
9993,277965.2870345021
7529,126367.33448022752
14506,156129.85024419118
5807,205678.19187021756
2373,257622.0925229796
13618,117363.06730114153
9908,192262.4171104799
5404,217981.51971890166
11023,218697.20212070236
9678,218075.87658080756
6160,291016.8947341484
4181,147314.2271453943
4230,212078.48205078102
13858,115233.96521488958
15871,311956.51775048295
7564,415965.47626134293
14463,382172.33487096464
15115,242417.01160705427
7533,145377.7728270107
9862,175035.21334549054
5708,325094.1516023954
272,239215.36176582845
4612,200024.57803235925
13336,220717.56742105598
13944,202584.47738431714
3517,252143.81086233375
422,308366.038746198
12769,156905.5290638911
16079,304583.63979756937
4398,259490.70482421806
8250,124023.13151430685
8900,177266.5198246581
10819,222183.85228634014
10551,157010.2289516191
3418,255155.40066016332
3889,154456.03958109784
1186,193060.87763345306
15227,469565.6169859447
13432,393974.3929555824
10654,330245.6297861886
7306,173715.3100604977
16325,221030.86257785506
7510,244203.4269279198
7237,127956.68607360139
11812,388001.83596243686
7823,172316.65404915527
10691,262121.84259041678
12699,65151.003369666374
914,203753.93634128867
12160,236506.6383642786
4600,274204.9882754344
5649,158208.20896000267
4896,201091.26374858222
800,241007.0977795206
10111,190518.67818016035
3690,211387.64086194086
10150,361806.3567714854
8099,135014.9084443697
9526,221933.55476265866
7301,251343.24079791142
655,134222.89275140374
6187,411679.3718314168
839,242488.55225353112
10505,116746.11667736364
3830,109077.95425570884
11301,123325.65876578621
11895,191712.23045954696
3102,117318.59356001014
12351,121942.41198066875
15378,415590.7773100086
9593,268862.31798120076
5302,151790.48347902225
7585,371069.8677420608
6785,162854.4503027581
3611,239824.3291838189
15888,158717.38075682032
13152,218575.98101262428
6208,207199.2394933749
13734,151478.17014955453
9212,296020.48259850696
6098,267112.34573194035
12314,216255.57469900302
8848,199206.64230661478
8951,166772.01539261572
13572,183208.03995526358
15907,261607.6629684625
12325,200086.62663385598
14000,304882.25552550046
9515,175084.97499559543
4514,272004.01942549396
11968,320777.45334799954
12452,219863.12314738496
2163,261322.71142348606
14538,180389.86567239772
11324,187233.65080626967
10441,189946.474059046
1952,168476.2904128848
11680,175047.66788656355
16190,247324.84949683602
7649,155153.81995226533
5839,139946.00288978475
4659,167471.81867519778
2273,348937.18397271435
1829,156978.23064896808
3776,275550.2226048368
6607,140991.74465239584
10395,114432.4028527177
10667,327497.7314330698
10950,224480.55885170848
6339,165285.53659241012
12038,245212.4438667001
16128,179948.2165968941
9406,295451.06134414143
13386,170782.54386190404
13063,210010.61253311194
7319,138388.09821828885
11475,148951.27009799847
4109,174594.8174507292
466,173373.33544613325
7169,138296.49819158003
450,168679.70754217828
509,247398.85797938314
14114,224005.6922560506
10865,173888.12660132707
3497,211207.1529652549
9089,224776.41146390926
13675,199738.57780282525
6672,219306.85547963553
5464,224931.62778758066
16267,193365.3170177645
6372,368759.92688643624
4499,219083.40244744578
16547,196731.4113567256
11454,369829.16168394673
16645,338302.4201076826
9569,208462.98180948757
3279,245541.8576770185
12042,191928.93923056702
2547,204450.04090319126
16013,257301.95912048168
12929,222414.5990108585
12343,258658.63494908618
10359,208191.61468902673
12543,206740.80286060803
14928,455746.61411701236
11319,172384.6857458962
14724,209214.28896639595
2850,207997.52241297805
10775,339533.9816427734
8462,195779.30556478776
4724,234013.06813477585
6723,173468.90848696782
14180,175010.8099217941
5593,411765.95852263755
9151,365197.3881386501
8697,463940.6331993451
10758,340400.0269986397
4276,227090.05379589007
13655,251502.82855138672
13674,209552.16722669709
10057,131250.8107723508
10732,174859.7208550804
160,189234.87545150483
7451,218655.45295230247
3512,400872.2661751883
3925,157455.40350466326
14897,139970.51483742808
15963,230176.31041338027
13805,127982.24196301281
6894,120117.29113327636
14327,160154.94897309993
11838,177235.09594607446
12255,161396.14750445413
6587,177798.89418073563
6923,164664.73179146257
8885,136530.26195021902
10486,130077.5654625837
4722,323057.4652358675
14740,211991.14272396604
4754,153651.63525154855
8674,128873.78915574061
13252,185235.14788540103
1905,169636.74792102017
8585,220809.24336761207
11503,186551.5549227079
8979,245915.9162160554
3879,263504.58687273884
5165,182573.08380094502
4200,193392.49639914033
15206,160607.22189994983
927,197412.5352530849
13132,190366.66014970845
8640,264051.56720623333
14157,205501.79330806527
2991,462845.1567830568
15401,238346.21663363877
16356,207832.42710632423
10857,126255.2819057144
5651,159190.44044446238
14405,219135.14594959858
9176,230855.57497966022
16326,158230.85762480577
10397,164703.6485946772
14371,146813.9759915044
10577,134370.60022494785
10605,270350.1347620754
8441,199466.41798455367
9546,119932.6187369666
15433,256268.62124080124
14106,191939.66971969377
13791,196280.13904780027
123,226760.33628921834
6786,193011.2314564737
4618,118436.86395754051
6750,176266.3072592088
2188,172908.5747075384
4729,232140.34587806457
11082,135283.66147995726
947,235725.5620222903
1066,180398.1912331305
13916,404003.83959857887
13134,280543.08599619847
15755,149453.9640551629
14683,237174.14281836472
5590,194244.52608841262
11704,293566.47058705956
11544,167852.77891317583
9457,171815.82578419792
336,256427.73379286454
8667,346070.6173969803
9989,343416.2552494759
3786,95294.32892626611
1467,340921.06751895515
15239,254199.53931154002
6380,240872.75077960506
15200,312992.5297545243
10378,300863.7625648425
9867,223349.74935679993
12443,234658.06385644706
15298,338240.3052514526
9136,182249.61411080463
6713,291423.517062585
15472,234813.3720630543
4064,184098.814844505
13576,234234.1961455079
10634,326210.24620921846
13257,128855.62308420177
14535,173101.5021299777
13262,334537.1732090624
13852,147632.58460082606
3238,203415.925716236
2029,227367.48377234768
1542,333129.1827549255
5796,187813.6121473019
6273,207768.37790200562
8207,114307.7131275525
13913,146079.67535930465
14113,85757.33300681872
11094,168980.77484917562
3598,322186.92065728334
11881,159804.80705591448
4186,346940.61486198177
105,312508.19413592183
12712,201801.85018604953
10699,234535.87188355485
1522,126344.5422720566
6406,165955.86312307708
2600,250468.24438378063
12800,167843.4149061736
14794,158878.684063599
832,149852.2061993072
11005,179251.02993011102
1329,244020.67515305174
9621,111529.5538538108
3543,235156.67854445177
1234,215728.30534759554
14715,252042.93860077858
13218,188632.77776772872
12522,129224.90905881379
15168,213556.24676295364
3344,167142.9164772246
7989,154346.70438765138
13592,354682.420010279
2349,107585.45463229879
87,71857.30713622496
3648,162631.81500106113
15383,188554.93360714987
4245,177684.74517688347
3037,344268.053596583
4963,247277.14268068573
12513,192947.17017835943
11906,397446.42171399854
6321,243017.8379874758
15889,158689.86349787167
16390,220367.90301549225
11080,236584.25784875837
4201,132877.85554743826
3696,216107.53384621657
15188,291759.89546219714
1475,315743.10795720405
15248,403712.2922865991
5836,201552.63830696634
621,362167.11142388766
15618,131097.43004374116
11070,500000.0
5126,343071.8630736831
3191,252945.89254514448
4786,249546.98517269408
6620,225530.30182625738
9169,180072.47016822768
15908,218490.4612420763
5512,127837.53374351352
16496,222557.54755081475
4052,331132.9579256032
1158,199242.29989678896
5860,151679.514410855
907,178108.8687369928
10880,273597.0336814659
2406,312062.3566228693
16135,230399.31545002386
16655,270915.975490795
15009,116917.9096613497
9075,163806.90495624766
15211,268289.80457552255
11972,158379.12050734827
7343,193132.21436620312
10693,249463.1707320814
16611,132627.0590228418
11189,138399.5252036783
14873,217393.9397997178
2863,219871.37390720256
1616,130877.97052391234
6932,132518.15264935343
10136,132565.6809515033
430,192475.97566117463
2978,229548.10958896257
9667,176125.29086027778
1215,131744.5476682457
8651,138818.92294070128
11529,149782.0971668508
14115,192664.4081704854
13842,104803.3714853492
12668,208191.72992925427
11298,198976.06389537483
14801,203003.8654134074
12346,232750.95702015772
7741,186104.84904618835
9160,197356.5213151566
4285,224535.58336641098
1738,246201.29064118944
16527,225172.8152365972
11797,105244.50828691141
11537,131541.11520812122
11661,153919.35453458474
16296,291129.46437757486
9835,176606.97038133402
11551,218754.35794410622
7868,481248.926350988
6828,147267.67059363637
4870,151760.49153592574
14037,193028.91326553532
10255,267805.17902047955
13980,131025.46459712597
12720,178720.4572983866
4391,117712.98877664353
15559,156333.30487839834
11971,258961.3775015726
1294,229963.61956756545
4639,208939.2701482912
10815,227969.52626258886
12270,182813.1390357285
9322,226972.4611517756
14633,165526.70472562342
3733,207612.31150086445
9311,127131.60961968973
14855,320407.6608438788
13819,160749.5282920802
912,309034.65424156905
13565,118173.60911664655
5546,204139.37334840646
14337,251500.5480229557
5902,173869.84556697166
3939,167335.5834930158
12958,177162.80943051263
6810,165198.8782943908
6464,332597.56661904114
15753,250568.75869741803
8295,220099.46698454086
4190,145458.8109979692
13160,204390.14297318563
11609,274605.9729922756
6477,147337.12600376896
7833,163736.6124527229
8088,239343.41869443672
7090,204753.34091581532
4818,224902.30683631153
3010,245562.27272796433
2954,233847.4992761452
16552,179380.75304961397
563,198978.01329357846
13208,258999.233507602
12886,117207.59221676455
9235,145473.72805979577
2397,265722.6657991294
3059,276368.72536767396
8245,261968.12042220775
11636,230628.60034247534
694,238034.33965787367
7222,205295.68542485713
13986,310718.15717274573
6083,111703.88756855429
9782,159665.4610235221
13060,248237.48470507853
6144,262923.4900824295
15637,201846.03052005742
987,406275.77022890333
10696,250531.43248657417
5319,133859.00343566437
16119,410894.9286615619
8198,159505.57379151156
14721,280306.64945648634
4704,209795.36224002368
8806,314554.9220206582
14764,159428.46818561907
14233,120014.277728494
14252,217095.89860843943
9139,110402.55633585725
9297,258484.34287705057
8288,256934.98501486023
4879,267941.57310320996
6384,181297.71844397218
7438,192512.42772338196
116,217606.8866450262
364,147506.7383566724
2690,158803.40549514638
2193,391797.8449218626
1228,188034.89920796524
7607,241335.46313272842
6378,184073.18357706352
16520,208423.74271764833
7737,235717.5387176844
15652,153642.68706786758
15578,154357.1078962406
10823,127260.33817475403
11027,116405.8443871775
7076,187897.0028300138
6451,249508.12334921298
15589,184804.64922035293
9532,166004.5077884588
4148,224759.68844800076
1222,272682.505353075
8066,185113.76210795512
2227,138030.05923407237
8814,314578.6446738912
7121,192066.71660150494
8265,115595.43704064444
2848,177013.71354385215
7971,179283.8657451721
15812,232193.5618390782
2238,206762.72481840622
11569,220688.48465008428
13631,152266.87051682777
13209,202658.87578638725
5448,194938.06632657663
5974,363400.11288171087
10379,182610.13227363687
13829,165842.66443065763
7552,455117.8724721543
11205,154932.75372976382
12787,184833.43343608192
12773,407358.1782351858
1501,319862.6334780895
3650,208314.57522106764
14850,228460.32117661205
8174,106050.32826678536
5565,195105.3678105303
11832,177730.67402085723
15866,167914.0821005428
8742,120730.04901572163
5271,144609.62441310412
11697,238551.73548252764
13516,177107.75206627755
6408,165857.0467083372
15545,215245.8188771539
11148,123104.08673106154
1585,250394.82931572787
4609,175153.28023696193
3174,402913.39170297503
13784,248271.57223541493
7889,129468.29000989464
9385,267677.7926792427
4058,500000.0
6783,212899.28977683646
14676,152811.73119676815
3284,145701.00245221416
4988,168027.8649050513
13369,177356.71997601583
10107,238187.15030190087
11456,178443.04424306497
5837,406092.7345788344
2637,163368.15284044942
10785,389045.9348463257
109,325720.13989083614
5968,77756.90062568928
976,148884.354873126
882,128939.3733640814
624,166009.11699466326
11904,337449.05806249165
15314,131728.12762071632
6579,99397.57676407674
9199,165852.61416030815
12611,127985.66751677258
2898,219726.41779650183
8461,264501.9803415057
15020,204832.4813696862
5652,141618.89456165177
14262,234278.3175765784
10156,341393.29584675946
4461,213569.42415140633
16666,268930.69322613516
15818,186671.56437490258
4940,228469.8182441197
9403,158607.58173533357
13638,289434.8565466993
6918,236839.38736349973
16307,173368.0237246067
4133,167846.34575458462
12316,500000.0
1655,194044.8808651755
9398,209623.11097226216
4271,232737.6807694498
7584,269447.6440734569
16502,500000.0
7732,186324.28872449702
14812,213645.13640215422
5083,257275.11375511793
4385,257008.78874837304
4024,190805.04965053423
5925,129996.39588194274
5603,247417.1905860395
9172,251795.80185598426
9485,236555.33943627268
337,156021.14483786878
9767,182361.3090450999
8228,218408.56886734418
14346,183257.71579531653
8946,179770.55203646305
11285,346787.2670133523
10588,288092.7795018422
16737,199726.00641427888
2262,417759.8045672459
12102,211873.57320892613
9851,142760.9514873081
941,251101.97975219967
10571,250407.61278929014
11487,376758.87830317765
12137,430862.20478714677
10549,113518.95572784558
11359,121918.99270443892
7724,176480.4341638631
6877,145086.82019955126
12946,118806.92078185602
10555,327137.7996691026
2733,143609.53315048068
734,193034.52058014378
4572,128107.9991054177
9888,335087.5023800898
5547,255962.63760917407
9473,152370.8644049539
10427,238439.0579975039
12081,231308.3201903922
10888,303704.2062738276
4834,169053.8701259756
7141,130765.95859954451
3282,135420.39365022784
10028,412408.1506679522
13941,153016.23983713216
3897,177642.69482564833
3838,150875.18229648378
15315,139038.8687131445
4623,313109.117784958
1119,233343.29990175593
6031,236154.22166644305
8516,119893.90680898397
9415,146081.0624840046
10798,135760.7655362158
13666,118199.26611438402
11068,312678.98569746636
1489,169856.6619324578
9467,361881.87472286116
1946,290504.2659730581
6511,154820.67789926135
306,192609.66801089572
2837,292221.9807560046
9949,178811.1549109364
12571,243163.11259193695
9991,207184.90995684493
10974,199179.76913282723
5102,272019.86768284335
15565,143358.4793256556
8320,213796.1201101489
4205,233836.77181795152
14341,286655.1378482133
12738,359148.5629701907
7959,127743.5278003937
15526,316632.68718397064
9391,203537.83715503634
13904,123032.66221800257
5423,268057.26942128653
7852,168866.11592025482
16525,92954.30914489087
3823,111223.90497109204
1858,175101.6565717249
8638,474351.05162761325
5777,171775.52466005867
10277,164180.36833603887
8002,342712.642325774
11877,197695.93329522386
3964,194262.88377457508
16783,304919.9920161319
9896,189610.59897100338
1733,147898.4378162246
12470,217233.62049279193
12569,232311.88989722723
744,136470.1911753101
13608,199595.45214791514
3980,232068.21985285624
13468,156831.39753999497
15482,282249.39766576403
4135,188621.76233225717
8982,500000.0
1928,209644.2412409954
12408,187074.4416047135
2316,85781.24747943738
3340,184638.62504592593
7512,128668.1688372175
10170,285512.8183075174
2558,130118.19184113402
16236,181158.35597376758
9115,90476.78704754249
11183,374642.5396616243
6603,265273.3259210054
8548,315574.2312133694
13883,192745.6950499381
10766,270667.5194434651
9575,282601.5119361166
12048,185133.54546278907
928,210871.44734052225
3068,244928.59111079248
7603,209453.89151486044
12725,168939.87141092287
14089,170925.687370058
13055,203518.27366900153
16602,183655.86142005835
2797,252470.11113802047
7467,122432.66435610331
651,204634.1424219919
16374,229743.26926073193
16544,157985.79030164995
3098,171299.2077350369
3015,238749.4294495564
13224,190716.73660445365
11299,198017.70923011407
14583,127773.79004658796
4033,146959.26505148932
12076,260270.43879623013
15017,160397.20551976995
13881,254685.50795070297
13000,178779.7765155379
676,241495.81334183144
6331,388100.7846305897
7681,209034.55193698144
1435,256605.3540684831
2966,234839.96585931262
5825,237009.8339241586
5422,389224.92175634357
1663,177046.83367812278
15561,155228.45383176018
10062,264093.43131982995
6476,184709.17275903572
1957,177909.8104842585
10795,172761.6650437987
16197,113931.52885077122
14421,286120.01388899947
12994,212249.62174105918
3493,176280.98037437495
11545,170114.878872037
6726,136184.28135089192
9513,205287.01625242934
12556,100530.28809658423
9553,173475.0356713649
3734,412757.24912405777
3109,320041.1216818615
16319,206239.25163736177
5959,224041.73257222155
6683,250708.92398058064
9438,205593.02684403915
15857,260971.70491096895
2421,242831.0974573961
11540,237551.41940249992
264,211022.50043000048
16561,242292.36202413455
12288,256804.860064756
9570,183288.28184874277
5936,178992.769567162
11390,109483.71641760846
6551,197985.31028986681
3946,222831.74162579118
7746,198010.70389316807
2838,136020.2778081411
2472,202748.09942563728
3520,191587.0004681578
1341,304883.31347620965
3910,325717.21403652517
5208,165922.05758737552
12599,166289.8032837447
2475,228880.48173829174
10966,187557.761001678
5910,242776.50392738875
11910,211514.56407884444
16221,146055.24463487777
10591,169697.44441189067
3744,201506.2709658661
6618,291388.33560307225
8676,436103.4178685235
11193,198602.64822359
12659,240309.58518042992
14101,204860.4504607931
14483,160953.61832147682
8107,267221.95756620046
10681,169321.83682713035
10126,230832.62312181218
4527,278522.86570685275
16537,246117.7906602478
15403,209294.21581469144
11124,290428.7813079864
7468,168621.42192058137
3172,169017.94589644411
15847,176127.0320487556
8211,431822.749165915
9459,242877.188681731
5903,223883.4493050041
7232,156401.22857751392
3180,186322.2863851331
7147,339180.36359202914
10105,183559.3037539476
7338,126568.25448933366
2446,223404.2184884072
6466,139747.5700737017
5782,157026.9354423514
6526,114314.221531202
14982,217986.09376564715
14639,177363.33940767866
16052,225966.65559448447
12587,169657.55217588774
13192,86120.46773349334
9342,229629.6706831354
6052,142625.23672248956
7987,185494.19489274878
12165,231540.2133125714
15151,266341.0759546111
16728,160774.74464426734
12735,213965.94455219957
939,168625.4153720021
10983,191196.01963565632
1385,140410.2620957146
1892,180043.47946939335
8352,148050.85704864466
79,183926.0730248324
7171,186823.04484229197
6194,231654.37750218064
6973,166751.47617815752
13786,160995.57618860545
2578,307682.89489054953
11344,166815.3821074807
14536,230627.68069868232
13518,215756.6764204271
15855,302834.2307783145
4387,255876.8241561507
1596,253012.25745731272
4699,346014.68361159717
4559,362727.0753061971
6613,246886.9613134269
7489,133216.54910064445
2127,268224.7352461557
16668,435936.7514970418
5919,111465.12862638143
7696,166601.54440729265
12287,246509.41968262644
1053,214679.575477892
7924,242395.43305209285
16365,243280.1501444865
13988,411782.7596917543
7415,220297.64847616624
6661,184779.41312023957
14496,177068.3727791749
15112,164624.9739475076
16444,180566.24408122525
8992,241171.95294150576
11054,349873.9094247267
3570,156862.399568213
11016,74740.73258777196
10455,145390.06934040567
10478,201193.48176745535
7751,164571.20567523147
7913,394823.4582104375
4883,191110.44321088016
12728,376591.3378262404
11482,193729.57502024627
12561,169405.6584655657
2207,241783.22290885448
11946,153625.06514177934
10552,250817.00731348305
14673,153102.75915800795
6914,165411.96562970767
15988,136805.93236589237
3878,214570.46664744773
13937,185070.29127512564
11208,219808.02136193437
3466,109420.91534210977
2799,175927.13891037856
13802,242450.86779619154
15790,118392.3689052925
845,268528.7123930986
13261,219232.42911741778
9986,194078.02265124192
4771,271940.1852210823
11763,347749.0700293422
13249,466133.19199279894
15982,244678.75679888064
5295,153757.30530156379
2828,276666.80721446965
12717,320475.26297855075
14541,134292.50585053358
12898,141375.5945837752
15190,288421.387568474
13553,246860.42578704673
11589,333092.0195302528
13168,205354.34403356683
14224,181936.7021554185
11844,230413.97981965513
14578,130724.52135320552
6770,238850.28435762192
1003,138022.3117288506
6716,171902.45287823654
6204,342039.100133572
10213,257404.98234530835
2961,190458.42106085405
14134,181899.69432701948
9134,182733.65105483856
9906,314023.38824052166
12114,189901.8120993059
12706,178092.6758349358
192,222066.94447872275
11022,38898.53503449241
14712,323776.1340931132
2659,433158.40023223555
7602,204160.7815382547
3009,129671.87832798102
4533,448730.8649426573
5620,182850.36331717734
12312,144428.91575416637
10896,173771.36038407675
7532,163346.9668436085
5696,437581.6272079412
10743,407741.6022669084
16708,175327.66440956993
5430,157122.08583052063
4362,191635.27225618088
15599,165653.08239060626
8197,131270.80744432178
8502,95572.82542820548
554,140541.67186122722
16301,178054.1457405743
6206,355629.07691190374
10523,181865.82483417945
7221,199610.64675846655
5906,214913.2454414814
6724,187833.37356829824
9167,226906.06998660375
10380,240942.34070702235
6209,146018.6005204886
14298,138147.39079282273
6854,179242.49446151036
15218,176391.50927871402
5081,202235.62745599548
14572,218249.3169047467
7743,191980.31623088085
11071,241030.9039540253
10673,156150.97135503846
16276,343013.46236917976
2840,199326.29524719185
14414,391646.4347612591
15739,247482.9149380463
4743,179208.98432275894
3156,302828.32944815065
14879,178569.71921447618
758,154747.4653752479
14304,167236.73768197608
1210,360962.10802061757
1137,210782.16522942542
6026,203389.42163790582
841,158208.59405172782
3993,173625.48019161972
16554,317552.53611512657
27,155171.36065621627
13015,197576.6494231706
9428,141414.8052680985
6885,190587.01579394226
2410,196013.60974864307
743,288041.179940349
9361,323239.0645588878
14016,173933.74463419247
5040,389505.5748489146
14255,164554.45230945744
291,231705.8432616723
3937,199502.2384179351
13374,360659.30501704884
14948,220892.41859076545
37,123382.04317055564
8226,252043.6705455277
9547,132570.40459325636
1000,247866.6631500335
12406,148973.1462014008
8314,241950.51715611637
960,171261.91267498088
31,209038.04515600787
5905,127721.70071201996
15833,356827.0334189566
8146,248626.84092452505
16718,133740.86722131816
2231,190167.1708832414
11286,198323.36287420307
8275,146765.29650639577
16706,481422.24142536905
6594,127810.85865438645
15521,315188.562803526
1131,223147.67464014876
9595,180823.61238835237
8354,159437.35576810152
15777,121108.76578325781
2330,244572.84491158207
13382,177111.68945706225
16721,115676.24659625025
11393,166984.59301395883
7009,223558.68250430474
1474,156947.690791597
5816,178795.41814028
16032,298893.4368047037
3422,273539.6501020883
7231,178806.63991845143
1565,130492.54190360536
10574,134716.24840014306
1107,159562.4643273515
1458,138295.95105929626
12716,449193.5419373313
14039,164610.6122696985
7099,260127.95266811037
4498,268292.832737453
16394,120779.20693203888
8760,204059.11129226786
5016,149158.47713105284
1097,94775.38230287173
5433,181452.1398265454
7847,194467.5315914541
2903,368847.23336188385
15929,258004.90851179726
9066,398427.77083606995
16152,232125.43312526733
12383,168819.12361612174
7591,303527.7238853359
15435,94223.79519839413
1556,254701.97121068835
10644,251377.563725063
5333,175491.8823882509
4266,182228.26522275992
7946,234068.18958311528
15594,187280.0209838901
12127,217244.41828401166
7697,333157.7887033951
10020,172842.02100990334
8999,268008.12096580636
15708,174167.7061488866
510,222543.34321828716
7239,139935.41116772182
414,409034.2536093307
9095,174080.39023557375
6136,221764.6772629472
12482,261922.52517656604
1254,140623.82742945917
12989,229759.10690031422
2923,441607.0449213836
13845,136561.03473167474
11169,191326.692809181
3031,397804.9968425419
12704,291348.99132995104
3430,156892.9616005078
4483,129278.48843256864
1438,158730.30053242197
7790,144531.1480605568
10260,165906.09059432425
8340,215093.76407254656
11099,133289.43826902387
4392,172743.49543503506
1551,199122.93124264805
6566,239096.60495405638
12689,197523.44854973943
16117,183093.4256669526
2800,298837.0548788812
7779,244749.352224905
4546,149356.79679666218
16734,243870.91069195583
2506,146056.5607468006
12457,164414.498747794
14626,122283.87507587165
9816,166603.67920727283
5055,187730.7257275947
13894,177566.8402718792
2676,197783.07636590448
13860,243194.96492828435
3029,206759.99717057392
5048,237270.1334386036
12857,174717.46240135506
15813,144848.78794571382
9973,131162.40043865025
6664,274751.0300559857
2764,236686.49569621484
10746,115613.29061666541
1068,284854.6675436942
6797,247704.4851003394
384,125219.2990852267
16012,84931.07741040824
10891,306079.43827786774
1110,125330.68175932256
10284,367472.87879566464
15508,204247.73750265397
6000,75874.83940948537
15275,227588.13472400705
5312,123124.73862014338
391,154324.7707825739
10154,167085.1358762413
7256,186043.10148747946
7947,174251.1918957074
4097,190104.2405286198
1526,231829.57779095386
16261,325615.81841826416
8470,159822.76340668352
3270,222466.79373826768
11212,246198.73365625244
1261,251220.65239835618
13456,121600.33767578806
3862,198959.49154751218
13241,195683.16821858945
8526,220139.2683538082
5013,246050.3352770593
10205,325237.4145882109
1346,227722.0117858799
12977,285982.776913039
10073,163931.9450454613
9623,254469.77131608845
10590,199071.36273205013
2773,241245.76553518517
4444,296069.3819244562
442,171998.7185809455
8376,230775.13640763814
13461,242313.2758094205
13229,177504.04200666558
8718,185687.87834856572
12847,190099.02712045953
12117,266176.21318610443
14510,152755.18096493892
9254,263701.41688313795
16290,226506.8925391797
3936,239800.31324242253
12526,186175.9629159402
7302,175597.84609405798
3268,219155.61828745698
13230,267784.37008639134
12695,199251.67212667305
14761,268608.7843416066
15771,268102.0679867808
12598,268696.13347848406
15357,164669.7108790654
9874,78749.39673954053
7582,205289.292075683
16604,424893.380801762
2023,149325.73429312612
13932,178386.57093015968
13300,127869.5332937245
14040,216413.6482615327
12612,171509.3213849906
14843,363433.9102131556
5242,199021.44635415805
1343,134836.42508758118
14576,188147.52512925206
6257,129991.06965656622
25,182880.61264599554
11043,199995.6884104474
5047,102920.95539337565
16080,283088.28244919266
2161,259121.81176301115
2444,207279.0060424906
5459,276295.5822940172
9033,146127.37628981398
11539,228414.9241844492
14256,197846.67910861946
9219,307496.38328985014
13840,199723.6932994119
4848,230298.14572235575
227,161906.38461721575
6238,195684.7789502298
15530,170747.03316883615
594,151622.05118206714
14505,107096.23804545219
11748,194302.01386575587
13771,154022.9781882211
5778,227633.89413582243
9820,112178.78507067781
14066,201131.92868005834
8498,257596.41310984961
6058,253449.19700210827
13661,203098.3026685799
7992,179327.64815754167
10264,100848.91743896596
6924,165482.65123349347
9183,188132.68545360374
